Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Temperature_C,Humidity_Percent,Soil_Type,Soil_pH,Nitrogen_kg_ha,Phosphorus_kg_ha,Potassium_kg_ha,Soil_Moisture_Percent,Irrigation_Type,Crop_Variety,Sowing_Month,Harvest_Month,Growing_Days,Soil_Fertility_Index,Pest_Risk_Index,Disease_Risk_Index,Water_Availability_Index,Weather_Stress_Index,Crop_Health_Index
Rice,2003,Winter,Jharkhand,1437560.59,1525099,1258.3,142289747.2,345014.5416,0.998636364,24.4,57.3,Clay,6.58,157.1,61.7,56.7,63.7,Flood,Hybrid,November,March,116,65.1,25.4,28.5,57.1,38.3,56.4
Sesamum,2017,Winter,West Bengal,1276.0,872,1830.0,200893.44,484.88,0.765555556,24.0,87.7,Red,5.65,208.7,65.3,76.7,49.4,Rainfed,Improved,September,December,95,56.4,29.3,25.1,41.0,39.9,61.1
Jute,1998,Kharif,Nagaland,35000.0,48000,1498.0,3458000.0,10150.0,1.37,27.5,89.0,Laterite,5.31,110.5,23.2,36.8,59.9,Canal,Improved,May,September,112,37.8,42.9,42.2,76.7,36.1,67.7
Guar seed,2005,Whole Year,Punjab,23900.0,17800,566.7,2866088.0,5019.0,0.786666667,29.4,47.4,Alluvial,7.11,168.2,63.1,63.9,31.4,Rainfed,High Yielding Variety,January,April,91,52.5,10.5,27.8,0.0,27.2,39.3
Barley,1997,Rabi,Punjab,37000.0,111000,690.1,3521290.0,11470.0,2.995454545,14.9,43.8,Alluvial,7.04,103.2,34.0,62.7,61.5,Borewell,Improved,December,May,136,51.5,16.8,26.1,32.1,35.5,55.7
Rapeseed &Mustard,2014,Rabi,Punjab,31000.0,38700,382.7,4679760.0,10230.0,1.261052632,17.2,48.5,Loamy,6.91,201.0,59.5,92.6,39.9,Canal,Pusa Bold,November,March,129,69.3,19.0,25.9,25.9,14.0,63.4
Gram,2008,Rabi,Uttar Pradesh,554434.0,561508,891.6,79306239.36,49899.06,1.073188406,20.9,53.7,Alluvial,7.25,183.7,64.0,85.8,54.0,Canal,Local,November,February,104,57.1,11.7,21.3,38.4,5.5,59.6
Maize,2019,Kharif,Andhra Pradesh,95591.0,450932,899.2,16418710.16,35368.67,4.653076923,28.8,69.5,Red,6.05,246.3,79.9,109.7,43.5,Drip,Local,May,September,109,62.8,28.9,27.9,31.2,34.2,47.9
Wheat,2002,Rabi,Gujarat,435600.0,856600,458.4,41238252.0,108900.0,2.185789474,17.5,32.9,Black,8.0,123.8,53.6,31.3,37.3,Borewell,Local,November,April,138,35.9,23.4,9.7,34.1,26.4,60.2
Sunflower,2019,Rabi,Telangana,4469.0,9969,1031.7,767595.44,1653.53,2.166153846,22.2,57.1,Sandy,6.18,217.8,75.5,91.2,56.2,Canal,HYV,October,January,101,64.0,23.3,26.6,55.7,18.0,64.8
Urad,2010,Summer,Odisha,8014.0,2980,1291.9,1331205.54,1923.36,0.360416667,31.6,62.9,Alluvial,7.25,255.2,91.2,105.3,54.2,Canal,HYV,March,June,80,77.3,27.9,15.9,61.7,24.9,70.3
Turmeric,2016,Kharif,Puducherry,6.0,18,1391.3,919.5,2.1,3.0,30.1,85.7,Loamy,7.15,227.6,73.6,74.5,76.5,Flood,Salem,May,January,234,77.6,21.1,36.2,70.9,50.7,63.9
Tapioca,1998,Whole Year,Kerala,112774.0,2630155,3151.5,11142071.2,32704.46,25.51785714,26.4,75.3,Sandy,6.82,78.3,44.0,30.5,69.2,Borewell,Improved,February,November,269,42.2,23.7,24.8,74.1,37.2,65.2
Rapeseed &Mustard,2018,Winter,Odisha,6019.0,1657,1635.9,976281.8,2106.65,0.271428571,17.9,82.9,Alluvial,6.7,221.3,96.3,126.2,57.6,Rainfed,HYV,November,March,123,70.7,24.1,33.0,42.3,1.3,69.3
Jute,2003,Kharif,Odisha,2590.0,18148,1648.2,256358.2,621.6,7.076666667,30.9,91.5,Alluvial,7.13,143.5,52.3,75.3,78.5,Flood,JRO 524,June,October,106,58.6,32.4,39.8,68.2,40.3,60.8
Peas & beans (Pulses),2015,Kharif,Haryana,14276.0,111011,426.8,2254323.16,4711.08,7.978571429,26.4,54.7,Sandy Loam,6.28,208.2,70.2,88.4,42.6,Borewell,Local,May,August,100,64.1,28.5,25.8,22.3,55.6,57.9
Tapioca,2015,Whole Year,Kerala,69404.71,2662610,2602.9,10959697.76,22903.5543,38.13857143,27.7,95.0,Laterite,5.73,203.3,71.2,79.8,84.6,Borewell,Improved,February,November,278,76.3,18.8,20.0,82.1,29.4,71.9
Small millets,2008,Kharif,Sikkim,3760.0,3530,2247.5,537830.4,338.4,0.9425,24.8,89.0,Laterite,5.87,113.0,63.8,51.5,67.2,Rainfed,Local,July,October,93,41.8,22.1,23.5,55.8,22.3,54.6
Onion,1998,Whole Year,Bihar,20408.0,192991,1332.5,2016310.4,5918.32,9.368181818,21.1,82.4,Alluvial,6.68,171.7,46.2,52.3,54.5,Borewell,Agrifound,January,May,133,61.6,26.6,37.6,60.8,18.4,65.1
Rice,2009,Winter,Odisha,3413000.0,5581000,1330.3,531813660.0,580210.0,1.575666667,24.5,58.8,Red,5.83,198.6,61.9,92.7,58.7,Borewell,Improved,November,March,126,71.5,33.8,46.9,61.2,23.1,66.1
Maize,2001,Kharif,Nagaland,45000.0,90000,1532.0,4595850.0,11700.0,2.025,25.0,91.0,Loamy,6.27,148.8,48.1,68.6,43.6,Rainfed,Local,May,September,111,47.3,29.1,45.0,45.0,37.7,43.7
Banana,2003,Whole Year,Assam,42982.0,594645,2213.7,4254358.36,10315.68,13.78478261,25.7,87.5,Alluvial,7.14,143.0,51.0,46.3,58.8,Rainfed,Hybrid,January,December,325,48.0,28.6,50.2,55.3,8.8,65.1
Safflower,2013,Rabi,Bihar,1644.0,1324,1069.9,237541.56,443.88,0.87,19.2,65.0,Black,8.32,199.0,84.3,81.5,51.8,Borewell,Local,November,April,137,64.5,16.9,15.8,39.9,5.9,57.8
Black pepper,2006,Whole Year,Karnataka,13726.0,29025,1146.3,1752947.46,3019.72,2.216,24.3,63.6,Red,6.08,130.0,41.7,65.4,55.6,Flood,Panniyur,January,January,356,41.7,34.2,37.6,60.6,20.9,65.9
Potato,2013,Rabi,Andhra Pradesh,1073.0,18530,1062.3,155037.77,289.71,15.024,22.6,56.8,Loamy,6.93,162.9,39.9,75.6,42.6,Rainfed,Local,December,April,117,67.8,27.2,37.7,15.1,54.9,41.9
Sunflower,2003,Kharif,Tamil Nadu,10367.0,13408,345.6,1026125.66,2488.08,1.1916,27.2,64.4,Loamy,6.51,145.9,40.6,71.4,48.6,Borewell,Local,May,September,105,49.8,12.1,20.4,32.7,33.9,50.1
Arhar/Tur,2015,Kharif,Chhattisgarh,65109.0,30601,1136.0,10281362.19,21485.97,0.482962963,27.1,81.0,Loamy,6.01,197.8,97.8,99.4,48.9,Rainfed,Hybrid,July,January,165,67.4,29.4,52.2,13.8,17.7,60.5
Urad,2001,Kharif,Bihar,31963.0,21497,1247.0,3264381.19,8310.38,0.666333333,28.7,77.2,Alluvial,6.72,120.6,61.4,71.8,63.8,Canal,Improved,May,August,81,55.9,12.4,19.8,65.5,6.5,77.4
Sesamum,2010,Kharif,Bihar,2558.0,2015,629.2,424909.38,613.92,0.7825,30.5,65.7,Alluvial,7.42,222.5,104.1,107.3,50.9,Borewell,Local,July,October,92,73.0,35.9,16.9,39.8,5.0,72.0
Other Kharif pulses,2002,Kharif,Mizoram,2030.0,2384,2627.0,192180.1,507.5,0.945,26.4,95.0,Loamy,6.43,98.5,31.9,40.2,55.6,Rainfed,Improved,July,October,103,53.5,26.7,21.5,66.9,22.6,70.6
Barley,2017,Kharif,Delhi,70.0,181,533.7,11020.8,26.6,2.59,22.5,49.3,Loamy,6.24,193.2,72.2,91.8,47.7,Canal,DWRB,July,November,124,58.3,12.1,27.8,36.1,40.4,62.8
Small millets,2013,Kharif,Uttar Pradesh,7526.0,6031,995.2,1087431.74,2032.02,0.775909091,26.5,69.9,Red,6.27,185.7,46.5,67.7,41.2,Borewell,Improved,June,October,107,53.0,21.4,24.4,51.3,0.9,66.4
Groundnut,2019,Summer,Puducherry,21.0,63,1317.0,3606.96,7.77,3.0,32.8,71.0,Sandy Loam,6.24,252.8,82.2,109.8,69.1,Canal,JL 24,March,July,108,69.6,32.3,22.6,65.3,38.8,60.5
Rapeseed &Mustard,2017,Rabi,Tamil Nadu,292.0,67,970.9,45972.48,110.96,0.08,19.1,60.7,Red,6.0,209.2,71.9,80.3,55.8,Borewell,Hybrid,December,April,135,60.8,17.9,20.6,45.3,12.8,55.5
Rice,2019,Kharif,Tripura,15228.0,16175,2252.8,2615561.28,5634.36,1.06875,27.0,95.0,Laterite,5.85,194.4,73.4,99.4,51.6,Rainfed,Hybrid,May,October,139,61.7,47.5,56.3,46.8,26.8,55.5
Dry chillies,1999,Whole Year,Himachal Pradesh,859.0,276,1144.9,91165.67,231.93,0.311111111,16.8,53.3,Red,6.57,95.9,23.8,40.7,52.3,Rainfed,Byadgi,January,July,165,48.0,45.6,36.1,27.5,65.0,50.2
Peas & beans (Pulses),2016,Rabi,Madhya Pradesh,507000.0,522000,1048.4,77697750.0,177450.0,0.9696,16.6,46.7,Black,7.05,220.3,68.8,88.4,44.7,Rainfed,Improved,October,January,99,62.0,8.4,27.8,14.4,15.1,53.4
Ragi,2003,Rabi,Andhra Pradesh,10845.0,19018,826.0,1073438.1,2602.8,1.783076923,24.6,56.5,Red,6.29,96.9,39.3,42.1,41.9,Canal,Improved,November,March,112,50.8,13.2,12.0,45.4,0.0,75.3
Mesta,2003,Kharif,West Bengal,9715.0,98807,1526.7,961590.7,2331.6,11.30461538,32.0,91.8,Loamy,6.36,161.4,32.3,71.3,82.2,Flood,Improved,May,September,129,55.8,23.9,26.4,65.7,37.3,60.6
Maize,2008,Kharif,Sikkim,39200.0,65740,2247.5,5607168.0,3528.0,1.8,24.9,95.0,Red,5.62,111.8,39.8,58.4,55.5,Rainfed,HQPM,July,October,104,39.5,43.1,39.4,48.6,30.8,54.3
Arhar/Tur,2019,Kharif,Andhra Pradesh,237647.0,114451,899.2,40818248.72,87929.39,0.44,26.7,63.8,Sandy,6.81,226.0,71.5,93.3,42.0,Canal,ICPL 87,June,December,167,69.1,42.4,31.3,41.2,5.4,63.6
Arhar/Tur,2002,Kharif,Haryana,36972.0,30400,353.9,3500139.24,9243.0,1.005,30.1,50.9,Sandy Loam,6.38,127.1,43.7,45.8,27.8,Canal,Local,May,November,170,42.7,24.9,20.3,23.7,58.4,42.2
Urad,2016,Rabi,Tamil Nadu,358307.0,129356,912.4,54910547.75,125407.45,0.357,25.3,52.7,Red,6.45,192.8,61.6,57.4,30.2,Rainfed,High Yielding Variety,October,January,81,54.5,18.4,34.5,8.2,59.0,54.8
Wheat,2013,Rabi,Sikkim,360.0,385,2567.6,52016.4,97.2,1.03,14.2,76.9,Loamy,6.29,197.3,61.1,97.6,62.4,Rainfed,HD 2967,November,March,129,57.7,16.1,24.5,56.2,34.9,67.3
Tobacco,2002,Whole Year,Uttar Pradesh,23107.0,139898,664.0,2187539.69,5776.75,5.677586207,25.9,50.4,Alluvial,6.62,94.3,37.1,41.9,46.0,Borewell,Hybrid,February,July,139,42.3,13.8,36.2,31.6,22.3,63.2
Tobacco,2003,Whole Year,Uttarakhand,23.0,78,1734.3,2276.54,5.52,3.26,22.8,65.8,Loamy,6.35,128.6,64.7,59.0,60.2,Rainfed,Local,January,June,139,55.2,10.7,22.3,39.0,15.0,56.5
Ragi,2012,Kharif,Goa,48.0,50,3048.9,7238.4,14.88,1.1,26.9,95.0,Sandy,7.08,177.6,40.9,79.0,75.1,Drip,Local,July,November,114,69.2,28.4,27.7,82.0,24.0,76.8
Niger seed,2009,Kharif,Andhra Pradesh,7663.0,2632,711.0,1194048.66,1302.71,0.376666667,28.8,61.5,Red,5.65,173.0,63.4,70.2,39.5,Sprinkler,Improved,June,September,103,56.0,31.9,7.2,38.3,40.5,48.2
Other Kharif pulses,2010,Kharif,Madhya Pradesh,1983.0,466,856.3,329396.13,475.92,0.24,30.2,59.8,Black,8.0,238.6,75.9,110.8,57.1,Borewell,Local,June,September,97,67.3,33.6,21.1,32.0,32.2,62.4
Rapeseed &Mustard,2015,Rabi,Assam,285677.0,199501,2155.3,45111255.07,94273.41,0.647777778,16.7,79.8,Alluvial,7.01,244.6,82.7,100.3,72.2,Rainfed,Hybrid,November,March,128,72.7,18.7,22.5,50.2,7.1,71.0
Rice,2019,Winter,Tamil Nadu,1360882.0,4954415,910.1,233745092.3,503526.34,3.818387097,23.3,66.8,Red,6.48,217.0,82.2,98.1,48.0,Borewell,Local,October,February,134,67.7,39.6,35.8,40.4,46.8,60.2
Sweet potato,2000,Whole Year,Meghalaya,5143.0,17363,6258.8,504888.31,1337.18,3.431428571,23.7,85.8,Sandy Loam,6.52,135.8,42.3,37.4,88.3,Canal,Improved,January,May,112,55.2,10.8,27.7,86.7,43.3,59.3
Other  Rabi pulses,2008,Rabi,Karnataka,30396.0,8896,1164.1,4347843.84,2735.64,0.290714286,18.9,60.4,Loamy,7.11,151.0,82.6,59.2,55.7,Drip,Local,October,February,106,62.3,23.3,22.0,50.2,22.8,68.6
Rice,2016,Kharif,Chhattisgarh,4052587.0,8793273,1298.9,621058957.8,1418405.45,2.076666667,27.0,80.8,Laterite,5.61,164.2,67.8,94.1,54.2,Canal,Swarna,July,November,126,57.9,48.4,37.3,58.4,17.6,65.7
Dry chillies,1997,Kharif,Karnataka,186579.0,139206,1266.7,17756723.43,57839.49,1.078333333,25.0,72.3,Loamy,6.1,113.1,37.3,55.6,50.3,Rainfed,Local,May,October,158,45.6,27.9,46.9,23.2,26.9,52.1
Arhar/Tur,2014,Kharif,Meghalaya,1148.0,1465,3484.4,173302.08,378.84,1.1,26.1,95.0,Laterite,5.83,175.6,62.9,57.9,56.0,Rainfed,High Yielding Variety,July,December,163,54.9,44.2,36.6,62.2,0.2,59.6
Dry chillies,1998,Winter,Manipur,2360.0,1420,1855.0,233168.0,684.4,0.595,19.6,72.4,Black,8.38,125.0,52.7,70.3,64.6,Canal,Byadgi,September,March,165,48.2,48.3,40.3,87.2,50.1,64.1
Wheat,2008,Rabi,Madhya Pradesh,3997666.0,7272210,895.0,571826144.6,359789.94,1.764,17.0,40.9,Alluvial,6.94,178.4,69.5,61.3,45.1,Rainfed,Local,December,May,140,62.4,6.1,25.2,0.0,25.7,50.1
Castor seed,1999,Kharif,Nagaland,820.0,750,1782.2,87026.6,221.4,2.102,24.4,82.9,Red,5.73,143.5,35.1,40.7,64.2,Rainfed,GCH 7,June,November,164,46.7,25.9,18.3,49.2,28.7,67.0
Garlic,2007,Whole Year,Uttarakhand,2468.0,17100,1924.3,329231.2,394.88,5.487916667,19.8,68.4,Sandy Loam,6.99,144.1,60.8,76.1,65.9,Borewell,Yamuna,January,June,141,52.7,14.5,11.4,77.8,3.4,65.2
Sesamum,2014,Rabi,Puducherry,12.0,9,1330.0,1811.52,3.96,0.75,26.0,66.5,Sandy,6.61,140.8,53.7,87.8,48.7,Rainfed,HYV,October,January,96,58.2,10.5,33.8,18.6,41.9,61.0
Wheat,2017,Rabi,Uttarakhand,330401.0,929884,1475.8,52018333.44,125552.38,2.100769231,12.4,50.3,Alluvial,6.66,209.7,85.9,98.8,73.9,Borewell,PBW 343,December,April,128,73.7,13.1,11.9,54.6,49.8,62.4
Maize,2006,Kharif,Himachal Pradesh,299037.0,695376,1207.0,38190015.27,65788.14,2.363333333,22.3,63.3,Loamy,6.58,157.1,61.2,71.9,34.9,Rainfed,Local,June,October,105,59.3,30.5,33.9,27.5,43.3,44.5
Garlic,2004,Whole Year,Haryana,357.0,2900,484.6,38677.38,74.97,6.101428571,17.6,49.0,Loamy,6.19,190.1,53.7,59.4,47.0,Borewell,Local,February,June,134,51.7,25.7,28.7,24.4,16.2,46.1
Peas & beans (Pulses),2000,Rabi,Nagaland,6000.0,6000,1631.8,589020.0,1560.0,1.0,15.8,81.2,Alluvial,6.7,86.0,59.8,75.5,53.8,Rainfed,Improved,November,February,93,52.4,22.2,41.1,35.0,29.5,55.6
Small millets,2001,Kharif,Andhra Pradesh,56370.0,33223,928.4,5757068.1,14656.2,0.469285714,27.1,68.2,Red,5.94,120.8,49.9,42.9,37.7,Borewell,Improved,May,August,101,41.0,8.8,2.3,57.5,14.5,66.4
Rice,1997,Summer,Maharashtra,329.0,646,1156.1,31310.93,101.99,2.018888889,31.4,44.8,Red,5.83,131.0,32.3,47.4,45.3,Canal,Hybrid,February,July,138,41.1,30.8,25.4,55.1,40.1,45.6
Garlic,2018,Whole Year,Karnataka,4006.0,26551,1419.1,649773.2,1402.1,6.4125,19.6,71.7,Loamy,7.12,212.5,74.0,117.7,55.6,Borewell,Local,February,July,151,69.2,14.6,32.0,56.7,6.1,69.3
Maize,2007,Kharif,Karnataka,1015117.0,2950506,1323.3,135416607.8,162418.72,3.112962963,28.4,58.8,Red,6.55,117.6,53.7,68.9,59.5,Borewell,HQPM,July,October,99,59.5,29.3,26.2,53.8,30.5,58.0
Tobacco,2014,Whole Year,Uttarakhand,5.0,10,1287.4,754.8,1.65,2.0,18.5,62.6,Loamy,6.9,175.4,68.5,80.6,56.4,Rainfed,Local,January,May,132,61.6,29.7,27.8,38.5,38.3,49.6
Potato,2012,Winter,Odisha,5324.0,65017,1430.2,802859.2,1650.44,11.66964286,18.6,68.1,Red,5.65,167.6,48.3,62.5,52.5,Canal,Kufri Jyoti,November,February,101,44.3,14.7,41.6,61.7,5.4,55.6
Arhar/Tur,2019,Kharif,Jharkhand,230559.0,241565,1137.8,39600813.84,85306.83,1.055416667,28.8,82.5,Red,6.37,184.1,85.2,105.0,37.4,Borewell,ICPL 87,July,January,170,63.7,43.2,30.6,55.9,38.3,61.6
Other Kharif pulses,2018,Kharif,Bihar,2049.0,1630,1521.4,332347.8,717.15,0.853157895,28.1,71.7,Red,6.23,168.3,73.3,84.6,59.3,Canal,Local,June,September,99,57.4,21.1,21.5,65.5,12.7,82.0
Turmeric,2012,Kharif,Himachal Pradesh,283.0,158,1035.0,42676.4,87.73,0.515,23.2,63.1,Red,6.17,171.2,72.7,89.1,70.0,Flood,Local,July,March,248,72.4,23.5,30.9,59.4,33.3,69.0
Banana,2015,Whole Year,Kerala,59834.61,536155,2602.9,9448483.265,19745.4213,8.779285714,25.6,95.0,Loamy,6.72,275.6,79.6,90.3,65.8,Borewell,Dwarf Cavendish,January,January,360,83.2,38.9,60.9,75.6,14.4,70.6
Banana,2008,Whole Year,Meghalaya,6522.0,74314,3114.3,932906.88,586.98,10.37428571,23.0,91.3,Alluvial,7.23,208.6,58.8,83.7,84.5,Canal,High Yielding Variety,February,February,363,59.5,24.0,63.9,83.2,50.2,62.0
Tobacco,2008,Whole Year,Mizoram,484.0,276,1912.1,69231.36,43.56,0.49,22.8,74.0,Sandy Loam,6.22,169.9,48.0,54.8,54.0,Rainfed,Hybrid,January,May,131,51.1,16.4,40.0,52.0,23.8,63.6
Sannhamp,2014,Kharif,Uttar Pradesh,1847.0,710,616.4,278823.12,609.51,0.47,30.5,62.4,Alluvial,6.58,184.1,80.6,105.0,53.1,Borewell,Improved,May,August,97,79.8,3.9,14.5,42.9,8.7,74.5
Castor seed,2012,Kharif,Bihar,100.0,96,924.1,15080.0,31.0,0.986666667,27.8,85.5,Alluvial,6.92,237.6,76.2,106.3,46.7,Canal,Hybrid,July,January,180,68.5,30.3,16.5,49.3,1.0,68.8
Urad,2015,Rabi,Telangana,8126.0,6400,747.9,1283176.66,2681.58,0.77,25.0,42.8,Red,6.28,214.8,63.6,99.0,39.8,Canal,Improved,December,March,78,50.7,17.8,16.3,32.4,45.7,52.8
Castor seed,2008,Kharif,Assam,1225.0,517,2109.9,175224.0,110.25,0.433333333,28.2,95.0,Laterite,5.55,127.9,58.4,70.4,63.1,Rainfed,Hybrid,July,December,163,43.9,35.1,31.7,50.3,19.2,59.0
Maize,2000,Kharif,Bihar,272957.0,477141,1207.0,26796188.69,70968.82,1.728918919,28.1,76.6,Loamy,6.21,136.4,29.1,50.6,60.6,Canal,HQPM,May,September,108,46.3,28.3,28.1,63.2,20.0,60.4
Jowar,2016,Rabi,Gujarat,30139.0,45632,710.5,4618801.75,10548.65,1.506363636,22.2,35.9,Sandy Loam,6.41,215.9,68.8,98.2,39.8,Drip,HYV,October,February,113,60.5,24.8,8.9,34.2,41.4,53.0
Peas & beans (Pulses),2005,Rabi,Himachal Pradesh,5050.0,10475,1248.1,605596.0,1060.5,1.34875,16.7,48.7,Sandy Loam,6.56,144.2,46.7,57.6,51.9,Rainfed,Improved,October,February,106,53.5,7.4,29.0,30.3,16.6,59.3
Sesamum,2017,Summer,Gujarat,15233.0,13986,814.8,2398283.52,5788.54,0.71875,33.0,31.7,Sandy,6.01,142.8,57.5,97.5,51.0,Canal,Improved,February,May,81,58.7,23.5,16.5,41.6,57.0,63.3
Maize,2019,Rabi,West Bengal,171547.0,1284319,1733.4,29464912.72,63472.39,4.138235294,21.9,76.4,Black,7.37,233.8,100.1,113.0,73.2,Canal,Improved,December,March,103,75.0,21.6,46.7,72.6,37.9,77.0
Sesamum,2019,Kharif,Haryana,422.0,337,351.8,72482.72,156.14,0.823333333,28.2,44.5,Sandy Loam,6.63,262.1,77.1,102.6,51.8,Borewell,Local,July,October,87,74.9,20.5,25.4,33.0,20.1,68.7
Sesamum,2017,Kharif,Andhra Pradesh,13457.0,2960,868.2,2118670.08,5113.66,0.222307692,30.6,67.8,Black,8.23,241.8,80.6,94.8,46.0,Drip,Hybrid,July,October,84,65.0,25.5,42.7,41.9,16.4,54.8
Jowar,2019,Kharif,Maharashtra,389881.0,273081,1555.8,66965960.56,144255.97,0.601481481,26.8,68.6,Black,7.33,220.0,96.3,110.6,52.8,Rainfed,CSH 16,May,September,121,77.3,6.5,16.1,38.4,22.1,77.6
Horse-gram,2002,Kharif,Karnataka,132978.0,51995,860.8,12589027.26,33244.5,0.426666667,27.3,69.8,Laterite,6.01,89.2,19.1,38.6,53.7,Drip,Improved,July,October,101,44.9,23.7,10.1,27.7,29.9,53.8
Ginger,2012,Whole Year,Karnataka,16513.0,526093,956.2,2490160.4,5119.03,31.67157895,29.2,57.6,Laterite,5.52,153.7,63.8,65.6,53.3,Canal,Improved,January,September,225,51.0,24.0,29.7,40.6,52.2,59.2
Rice,2004,Kharif,Mizoram,57085.0,107660,2640.8,6184588.9,11987.85,1.9225,26.8,95.0,Clay,6.61,166.2,52.7,65.7,60.6,Rainfed,IR 64,July,November,126,63.8,56.9,54.2,49.3,28.2,52.6
Arecanut,2002,Whole Year,Kerala,97485.0,107279,2511.2,9228904.95,24371.25,0.910714286,28.1,95.0,Red,5.85,81.6,46.9,55.4,79.6,Canal,Local,January,January,359,41.0,46.9,51.0,82.3,20.8,65.4
Rice,1998,Kharif,Uttar Pradesh,5875153.0,11374070,743.4,580465116.4,1703794.37,1.865060241,27.4,56.2,Alluvial,7.5,131.5,53.4,37.2,45.0,Canal,Basmati,May,September,129,44.3,21.8,17.5,36.7,17.2,55.2
Arhar/Tur,2003,Kharif,Gujarat,296700.0,258000,902.5,29367366.0,71208.0,0.915217391,31.5,56.2,Loamy,6.34,123.1,43.9,43.8,41.9,Canal,Local,May,October,156,39.2,41.0,28.2,36.4,35.7,64.9
Maize,2019,Kharif,Jammu and Kashmir,268669.0,541451,1324.1,46146587.44,99407.53,1.8985,22.4,62.0,Black,7.18,262.7,96.4,128.2,64.1,Canal,Hybrid,June,September,104,80.2,35.2,31.2,64.7,26.5,74.3
Peas & beans (Pulses),2006,Kharif,Jammu and Kashmir,288.0,157,1786.5,36780.48,63.36,0.53,19.4,70.9,Loamy,6.34,167.3,55.0,85.2,73.2,Canal,Improved,June,September,96,62.6,15.6,26.6,75.6,20.2,73.2
Groundnut,2014,Rabi,Tamil Nadu,126229.0,433883,911.3,19055529.84,41655.57,3.297666667,21.5,59.6,Black,7.26,213.2,61.3,67.1,40.8,Rainfed,Local,October,February,121,57.6,24.8,33.8,1.7,84.1,24.0
Cotton(lint),2001,Kharif,Karnataka,608479.0,612415,1002.9,62143960.27,158204.54,1.221428571,28.6,53.1,Red,6.09,121.6,30.8,56.0,29.7,Rainfed,Hybrid,July,December,161,41.6,46.6,30.7,10.6,40.8,43.0
Sesamum,2014,Kharif,Andhra Pradesh,21057.0,5737,687.6,3178764.72,6948.81,0.2475,32.3,72.4,Sandy Loam,6.53,189.5,62.3,87.5,42.8,Canal,High Yielding Variety,July,October,89,69.5,28.5,23.6,37.4,39.3,47.1
Onion,2015,Rabi,Karnataka,15694.0,88814,1024.9,2478239.54,5179.02,6.207083333,21.2,61.4,Black,8.21,229.0,83.5,98.9,47.5,Borewell,Improved,November,April,144,64.7,15.9,30.8,43.3,11.6,74.9
Tapioca,2014,Kharif,Meghalaya,5349.0,32551,3484.4,807485.04,1765.17,6.94,24.6,94.8,Laterite,5.47,160.0,38.7,59.6,63.4,Canal,H-165,July,April,279,53.2,35.4,32.3,86.0,52.6,58.4
Maize,2018,Kharif,Uttar Pradesh,673768.0,1392479,792.8,109285169.6,235818.8,1.9284,25.9,58.1,Black,7.2,207.1,85.1,99.4,43.0,Rainfed,HYV,May,August,98,72.1,13.6,46.1,3.3,59.9,38.9
Linseed,2016,Kharif,Andhra Pradesh,219.0,106,890.0,33561.75,76.65,0.48,24.9,65.5,Black,7.08,211.9,69.9,80.1,53.4,Canal,Local,May,September,129,59.5,10.4,20.3,41.6,36.7,56.2
Maize,2008,Autumn,Jharkhand,72914.37,77225,1295.2,10429671.48,6562.2933,1.074166667,25.9,70.1,Loamy,6.07,165.5,60.9,80.5,43.6,Rainfed,HQPM,August,November,97,53.7,28.5,25.3,25.7,23.9,49.8
Other Cereals,2004,Kharif,Kerala,955.0,746,2880.2,103464.7,200.55,0.8475,31.5,95.0,Loamy,6.21,133.8,51.8,57.3,65.7,Canal,Local,May,September,123,55.9,38.3,23.3,85.2,35.0,68.5
Onion,2016,Rabi,Uttar Pradesh,10526.0,146606,965.3,1613109.5,3684.1,13.93273973,17.0,49.5,Loamy,6.46,215.3,66.0,76.1,46.4,Canal,Nasik Red,December,April,123,65.4,9.7,26.9,45.2,34.5,69.9
Gram,2001,Rabi,Gujarat,49100.0,27200,666.5,5014583.0,12766.0,0.568333333,19.4,36.1,Loamy,6.89,172.1,70.0,78.3,48.3,Drip,Pusa 372,November,February,103,58.3,0.0,21.6,28.9,25.6,62.2
Sunflower,2018,Whole Year,Chhattisgarh,847.0,27,1515.5,137383.4,296.45,0.099285714,22.1,53.8,Loamy,6.65,231.4,81.2,110.1,67.8,Canal,KBSH,February,May,103,74.7,16.2,34.8,71.5,20.2,84.7
Bajra,2018,Kharif,Uttar Pradesh,876724.0,1779291,792.8,142204632.8,306853.4,1.701290323,27.9,61.2,Loamy,6.79,220.9,91.1,120.2,46.8,Canal,Local,July,October,88,83.4,44.4,31.5,44.0,13.1,73.7
Cotton(lint),2017,Kharif,Madhya Pradesh,603190.0,953120,800.0,94966233.6,229212.2,1.484,27.9,60.4,Alluvial,6.71,211.2,66.1,105.9,42.7,Rainfed,High Yielding Variety,July,December,163,61.2,40.8,37.9,12.7,25.5,48.5
Sugarcane,2014,Whole Year,Maharashtra,1029500.0,91538100,1001.6,155413320.0,339735.0,71.18857143,27.2,57.5,Loamy,6.14,215.2,64.2,91.0,47.0,Canal,Improved,January,December,337,65.1,17.6,19.0,53.2,13.6,67.1
Urad,2004,Rabi,West Bengal,11425.0,8398,1612.9,1237784.5,2399.25,0.671818182,23.2,73.7,Loamy,7.11,121.9,48.0,57.7,68.4,Rainfed,Local,October,January,82,58.0,28.4,36.2,32.9,40.8,56.0
